seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,200.0,0.06830042880028486,263.0,0.006116208853200078,204.0,0.01087900111451745,5.263157894736842,38.421052631578945,7.368421052631578,11.931942543839417,133.2454158654504,0.0009280797155216147,3.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,198.0,0.0725882409606129,263.0,0.007621319033205509,202.0,0.015010081930086017,4.2105263157894735,38.421052631578945,6.315789473684211,11.227118626649151,106.93120030980057,0.0009280751837333693,4.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,199.0,0.08642424992285669,263.0,0.009367483900859952,202.0,0.01813196507282555,4.736842105263158,38.421052631578945,6.315789473684211,9.429723635345798,86.99847267309201,0.0009280605607586864,5.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,199.0,0.10070846206508577,262.0,0.010964428074657917,203.0,0.020389846991747618,4.736842105263158,37.89473684210527,6.842105263157896,8.092237488820993,74.32734171043573,0.0009280454645713152,6.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,198.0,0.12504175514914095,262.0,0.01424300204962492,202.0,0.028391201049089432,4.2105263157894735,37.89473684210527,6.315789473684211,6.517477231446177,57.21804920936982,0.0009280197492014867,8.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,201.0,0.14801847795024514,262.0,0.01778327999636531,202.0,0.03414864116348326,5.7894736842105265,37.89473684210527,6.315789473684211,5.505777410023991,45.82713607001416,0.0009279954687602163,10.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,200.0,0.17414986388757825,261.0,0.02104638610035181,202.0,0.03934203484095633,5.263157894736842,37.368421052631575,6.315789473684211,4.679629222625669,38.72193488605491,0.0009279678562017098,12.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,200.0,0.20363301900215447,261.0,0.025821726070716977,202.0,0.04777262988500297,5.263157894736842,37.368421052631575,6.315789473684211,4.002085693951095,31.560895268298594,0.0009279367038627312,15.0
1048.0,240.0,40.0,5.0,190.0,0.8149567921645939,878.0424680050928,199.0,0.2581412740983069,260.0,0.033515817020088434,201.0,0.06656209286302328,4.736842105263158,36.84210526315789,5.7894736842105265,3.157018555096452,24.315587821598736,0.000927879115139653,20.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,222.0,0.025584291899576783,294.0,0.00231990497559309,226.0,0.004084071144461632,3.7383177570093453,37.38317757009346,5.607476635514018,30.74824701247538,339.09670234072627,0.0008959124807121222,1.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,220.0,0.04503663699142635,293.0,0.0037204730324447155,226.0,0.008344873087480664,2.803738317757009,36.915887850467286,5.607476635514018,17.467381659008403,211.4441147959455,0.0008958926334888616,2.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,222.0,0.06225143000483513,292.0,0.005919420858845115,225.0,0.011984282173216343,3.7383177570093453,36.44859813084112,5.14018691588785,12.637012947435236,132.89680624616722,0.0008958750699729092,3.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,221.0,0.07843213295564055,292.0,0.007189855212345719,225.0,0.014771424001082778,3.2710280373831773,36.44859813084112,5.14018691588785,10.029972376403226,109.41418202923796,0.0008958585621225825,4.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,221.0,0.09492353000678122,289.0,0.008683043997734785,225.0,0.01920357090421021,3.2710280373831773,35.046728971962615,5.14018691588785,8.287430175755802,90.59865724194019,0.0008958417379224151,5.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,221.0,0.11855614488013089,289.0,0.010314550949260592,225.0,0.02236191206611693,3.2710280373831773,35.046728971962615,5.14018691588785,6.635439502210907,76.26818955447142,0.0008958176294933257,6.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,220.0,0.1360358251258731,288.0,0.012751078000292182,224.0,0.028185509843751788,2.803738317757009,34.57943925233645,4.672897196261682,5.782830561284553,61.69455844826876,0.0008957997987155809,8.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,220.0,0.15786925703287125,286.0,0.01578724291175604,223.0,0.03593286103568971,2.803738317757009,33.64485981308411,4.205607476635514,4.98306093125947,49.829608080690335,0.0008957775277335764,10.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,219.0,0.19616204896010458,285.0,0.01950316084548831,224.0,0.04106046399101615,2.336448598130841,33.177570093457945,4.672897196261682,4.010317648789717,40.335622169133764,0.000895738470214004,12.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,219.0,0.2262810291722417,283.0,0.023204603930935264,223.0,0.04998226207681,2.336448598130841,32.242990654205606,4.205607476635514,3.476527086009747,33.90155373083987,0.0008957077521344989,15.0
1049.0,240.0,40.0,5.0,214.0,0.7866721269674599,878.0424680050928,219.0,0.28688198514282703,282.0,0.03056776407174766,223.0,0.0661736810579896,2.336448598130841,31.775700934579437,4.205607476635514,2.7421454385705237,25.735350649822102,0.0008956459521433564,20.0
